tx_id,tx_size,tx_fee
27017,436,9202
14289,875,0513
16418,061,8762
00059,647,6943
36112,477,2503
25556,566,1958
85548,576,9341
98050,622,5764
90231,478,1724
04242,850,1768
43820,691,6404
69748,002,4834
77623,396,8395
50751,672,9051
76589,822,6924
88775,375,7777
24189,468,7006
51811,694,9502
94438,262,4714
43579,926,1023
17096,720,5376
90443,725,0586
56650,648,1703
46373,388,3778
23647,859,8815
07223,185,5624
06444,333,9027
97297,549,2305
23048,514,1824
37632,674,2874
68216,964,8814
97582,002,2897
83998,331,5550
88286,200,7350
68526,334,1650
00469,295,4000
19810,536,0996
36571,498,9148
23016,194,7326
52532,877,7645
92963,748,0714
85507,116,3069
83903,136,9033
78957,184,8833
47896,759,1112
50870,986,1246
35312,834,7025
50890,791,5706
66046,126,3477
12709,056,2867
36667,157,7689
17732,642,3168
36515,365,6894
81721,522,1935
49878,145,3732
30611,354,6468
71386,463,6144
51734,760,5391
03634,739,0574
40693,200,2636
71290,428,8487
74930,259,0389
44570,349,6043
88756,461,1729
55483,401,0521
02834,018,1014
30529,392,2320
28517,098,7034
33156,526,1264
78283,318,9886
16598,102,3311
21269,750,3740
10290,935,5137
55081,662,6307
97286,269,9817
23847,413,3361
79970,751,3786
47174,647,2354
08562,249,5242
83686,793,9179
66026,149,3544
72956,561,7123
69734,280,8768
18490,774,7816
68043,444,9523
86628,066,6356
54228,598,0345
20458,725,6824
53272,639,1669
60733,106,9656
19647,451,1152
18449,726,4021
78541,218,5988
80960,582,0207
19044,592,4042
92437,704,9836
49989,247,2605
71253,881,3379
96297,468,8536
96263,945,3053
11173,125,1688
89557,300,4310
95207,692,2309
68258,839,1505
99292,230,6254
94421,507,0133
18556,236,3721
00670,018,7877
44492,781,5030
83618,063,4948
32675,370,8090
11486,940,1944
65235,441,0252
54639,416,9174
07838,054,1641
73409,034,3414
07574,190,3155
27688,198,2650
79535,643,4995
49275,704,6903
94325,882,3216
31616,092,0911
52686,189,3863
01045,683,5593
18905,917,9472
01371,412,9829
99190,010,7743
99223,410,9288
46389,294,9521
50503,461,0030
49209,446,7449
74620,589,7352
98546,023,5557
27553,157,5371
58009,972,8473
28208,893,6858
45639,035,7312
92385,531,2046
05345,232,9960
01584,674,6813
44730,044,4358
90117,415,8651
24642,208,2369
76798,399,4464
16438,549,5552
96256,482,0128
91518,722,7390
58016,990,1065
90906,122,5238
47812,445,7838
44472,535,2351
47302,237,6958
34832,210,8310
03914,893,5975
41276,719,6233
47599,236,4999
80295,960,4296
72914,587,9248
97658,848,0904
11851,809,3574
37700,026,1756
70583,056,7200
98892,268,4536
19780,668,2576
67227,341,6505
60792,803,0663
40525,696,0722
58333,925,9304
25163,054,7916
09543,699,3330
97149,999,0383
22121,493,0598
96418,191,2485
68433,798,6248
10024,034,0889
92989,613,4895
89141,349,4929
33599,346,9562
51851,436,6734
82019,829,1405
47626,882,2037
16252,589,4983
88829,650,3184
92070,425,9819
52376,503,5062
65763,012,3272
52257,892,2290
65279,942,9011
43361,200,3041
99911,399,7375
33097,444,6583
18646,616,8209
94058,265,4039
82276,177,5154
94403,417,5228
35840,317,5494
86999,217,2138
58808,874,1722
57454,817,0558
66920,182,8032
47602,921,3074
42893,407,5986
47666,783,4842
69845,542,0509
57101,907,9081
75898,629,6268
74086,718,5158
26359,411,1188
52140,250,7911
74610,271,7020
41167,385,8360
34649,811,1369
99984,545,9596
60886,033,5580
55064,462,0290
94236,662,3948
95107,492,5035
93392,840,5584
55794,952,0382
55615,756,2669
76123,556,9738
69970,643,4553
73461,359,5269
08421,990,2231
50703,286,5608
99371,977,0963
58096,246,1477
81136,653,8183
20626,911,6725
51696,704,3367
70601,223,5193
79488,749,4692
40315,857,3107
20944,424,8867
82888,988,4576
66124,231,3385
65579,797,9566
98044,529,7239
64073,097,9384
04865,520,0915
42044,365,5156
13622,272,1171
82291,954,3286
18209,759,4998
47503,801,0724
35727,916,1326
13226,845,2234
72914,145,3119
99700,202,3773
18199,380,9821
19243,382,1189
79045,522,6027
77511,487,5597
59286,848,4534
44597,370,4158
54238,637,1678
86282,305,2519
20133,647,9606
61138,525,4009
98733,581,1415
90367,143,6611
25532,723,1570
68679,929,3937
57956,453,3393
27498,030,9790
00923,490,0939
32828,920,0598
98597,024,9789
94105,624,2596
05332,261,1637
31876,572,1259
68782,358,8321
17123,718,6083
61019,348,5800
74605,147,2848
54770,988,7272
65879,701,6570
94585,116,9817
03787,653,3888
13678,354,4615
38609,842,0267
82052,897,0980
32530,156,6926
07651,794,1736
84977,499,6300
32826,103,7594
20911,438,0117
39198,870,5305
28560,501,2300
65229,600,0166
61127,872,9318
16424,145,2662
79159,400,6486
12510,879,3037
67868,781,0383
93265,118,5355
35603,222,4335
90503,788,2238
76387,895,8421
49320,892,4599
24654,887,3424
53250,604,4611
92541,898,8672
94171,308,4493
81138,702,5980
33340,348,3462
45600,561,5857
19326,391,8289
44092,337,6998
57823,237,7450
62821,693,0028
12366,097,6481
11444,324,1634
65220,034,0414
04537,591,2581
81211,386,3899
33412,719,8799
33804,410,7969
27203,762,7391
08826,344,5794
78582,081,2751
79133,205,4298
88298,880,3636
45919,377,5179
36076,438,9583
47907,046,7964
55207,464,3536
37688,316,6449
10044,711,3325
15249,794,6659
31432,893,0234
14575,097,2322
83254,558,6173
76947,355,4951
86430,896,9996
25646,530,9444
05148,142,7081
37072,005,2869
91947,921,3872
78544,070,6008
58672,057,2703
66394,368,1943
89854,127,4102
81634,278,9944
34677,765,6892
76388,234,6359
44406,295,7877
60614,213,4873
56796,468,7425
46983,124,8453
77866,399,0674
37535,968,7856
03686,794,0005
33242,871,5118
31436,755,5339
80306,897,6957
08008,035,0152
05418,573,8680
97471,227,4871
49260,578,5609
77679,861,8983
71165,206,1946
92533,516,9306
73308,106,8635
90749,284,6975
92769,607,3502
25511,335,6654
20682,602,9329
25165,845,4427
05014,912,5635
56275,345,5528
59804,573,2536
58404,722,6076
32353,139,4907
73395,466,7627
13931,305,9058
62494,571,1258
99567,826,9341
47079,870,7781
87066,972,1235
17042,536,2733
03787,151,7316
05042,523,5039
33581,672,0063
65983,005,5266
67821,507,1862
01893,898,5052
63047,339,5439
90054,510,3790
36908,300,3796
94510,550,6845
51389,237,7394
57875,418,0952
80480,762,5322
92998,741,7732
58823,194,3773
41777,664,6183
18521,586,7909
41469,066,3164
08289,644,2804
09052,518,8328
06739,492,4193
76279,462,0523
10294,223,1797
66521,657,2090
67736,697,7952
77072,142,9858
92427,178,2288
16666,637,0159
54402,428,6626
75146,733,8334
47052,647,0714
31075,789,2812
70226,289,1912
93030,373,2096
80140,962,7895
87010,535,7039
82959,406,6414
73463,507,2117
33880,150,4111
78678,207,3776
46509,960,1254
84299,355,6835
17374,630,9410
68408,172,4286
53050,831,2704
82742,837,6881
47966,086,4483
16711,741,9970
33361,711,8545
60704,255,8678
52556,902,1070
85346,961,0128
44968,986,9559
66517,752,0997
97034,337,7531
66037,882,4491
95977,569,1752
83751,837,5335
02276,296,2183
14125,585,6321
69245,634,1434
35195,482,2239
11773,041,1536
27236,914,4417
97593,718,3380
11683,608,9581
14369,280,4444
58971,833,1253
63691,125,5049
06662,703,4186
80304,132,9074
04256,606,5067
51058,705,9978
48124,943,8028
45041,329,4614
50544,564,6626
56421,173,2258
10577,381,0972
55431,056,1359
74912,042,9919
65393,172,8639
88359,256,6969
61143,642,8646
97980,953,5795
50524,547,3395
46318,398,8711
40325,868,0278
82988,204,2199
60295,714,6909
61005,679,3753
41937,453,4256
35021,426,5235
69034,719,5361
71576,641,6376
70446,776,7751
34063,992,4452
68804,083,0628
70628,003,3135
77351,053,8203
70086,670,8490
72252,486,7648
63608,309,5498
15486,652,1949
96587,085,7073
74879,737,5587
45837,493,0118
08188,177,1583
48032,464,0726
85218,516,4092
09909,667,8935
06886,952,4186
74022,577,0770
45696,677,4166
98518,266,2595
68993,862,5055
65742,559,5303
11460,327,2978
17279,628,9635
89333,057,6675
47726,140,0187
62148,613,9264
81762,308,4760
08553,181,4522
45170,626,3945
06420,225,6194
03451,576,5352
82564,511,1670
36342,914,6005
81657,437,3689
15016,758,3082
86683,542,3728
22738,946,9061
91414,072,2307
79281,533,4356
90574,927,2036
34492,221,9477
17588,937,5982
92649,337,7936
71384,910,6222
36153,868,5560
30162,849,2685
45121,217,5396
28809,544,1037
69536,433,7020
82369,836,9949
47008,883,0043
73329,874,8717
78340,571,6328
02817,688,2172
89451,302,9405
63671,735,7638
05236,627,2283
27629,839,7318
59967,226,1139
26328,039,8949
01232,933,6441
31262,698,1367
66910,637,5220
51598,818,7141
52678,555,7382
52861,128,4826
89820,758,9423
82917,351,8088
46965,696,9282
69630,758,6699
88303,587,1425
26656,579,9542
26212,924,3297
98074,521,8643
00728,076,1137
47050,328,7128
06655,138,3315
69200,733,0821
52394,883,0516
78716,356,5458
79423,323,0132
20209,658,1924
97987,451,3386
96377,802,3237
38712,549,8945
53695,631,7285
91246,798,5919
78482,317,9630
78321,194,5587
24516,241,4474
12222,819,0789
74440,870,2950
86575,408,4209
84925,527,8235
01758,113,1006
24322,197,2489
09157,662,7397
39035,357,2035
97259,285,1980
17448,881,4010
14454,506,4398
70187,483,5148
51176,714,0766
01676,683,9835
18357,560,5135
19659,614,8457
69318,820,1076
24572,782,8764
33516,666,0418
85386,403,8307
69184,418,9628
24713,970,7838
55772,966,8894
41449,312,5497
68220,011,1809
91671,354,6580
22491,415,7383
13050,381,9367
22728,678,1611
74360,576,3302
26538,293,2462
56919,232,7252
07418,938,9508
23176,974,9908
28200,156,6036
64109,266,5641
31805,495,2071
67246,614,0166
16153,293,2559
19709,777,1334
65228,340,8530
36019,208,8725
44588,344,9662
10709,630,0452
15510,789,4754
05704,892,6677
73194,633,1953
59674,703,0783
39259,834,1093
36525,263,3450
74029,371,7949
78198,206,4229
69746,099,7549
34166,040,0583
52061,749,9278
91699,741,7036
04968,566,7646
37754,399,4569
75695,102,1838
43176,541,3310
72833,785,6370
26110,352,0616
67667,630,2903
93230,663,0592
47746,111,0593
21754,100,6147
90339,608,7751
51765,994,1518
17937,710,2580
73890,447,7394
25583,825,7732
21935,429,7510
87917,172,9011
10979,766,5061
45220,026,6134
02926,487,5938
27245,517,2795
97152,044,7488
22447,160,8029
40120,728,8391
96188,012,6253
54271,571,1839
70015,375,6338
29995,953,1750
08701,652,8174
43633,879,5411
36553,349,8585
52910,423,9993
93718,223,6769
56101,284,1562
15502,772,2375
15914,057,1065
91820,602,4253
35900,175,1568
87801,953,5721
39100,963,1453
84190,162,6891
80494,279,3065
33931,510,0349
75262,404,4958
64823,165,4463
44932,783,8044
93249,099,8439
84656,702,5567
99048,819,7286
10782,405,0378
05209,923,2667
83848,997,1364
18751,557,8181
47619,390,6867
34754,130,7438
56649,673,6534
44762,094,7628
88557,988,5527
44577,735,7273
12662,789,1002
73354,841,7021
90510,711,6086
73970,784,0587
76822,987,4473
38765,980,1607
70889,362,3496
73224,594,4325
66171,941,6174
70996,312,0412
66921,027,6427
69197,986,9311
19704,524,3174
11210,762,5653
61019,645,2088
95974,016,3794
47619,693,0320
75725,821,1170
52214,407,8126
14870,921,5882
84200,472,6322
22658,753,8072
26382,630,3171
74150,792,5353
43048,794,2469
31316,006,5983
17926,987,8007
79739,809,4864
47801,268,9084
59170,821,3610
61944,610,9895
41516,064,6145
86024,988,1155
96002,077,9037
76355,996,9438
17903,509,9083
07898,686,6500
76123,922,7026
77270,628,8705
91119,073,2254
31627,721,3425
37405,967,3061
80081,613,8891
50323,612,3114
17452,293,3111
95112,946,1371
02013,040,5436
44090,274,5090
40206,604,1235
65162,289,8642
31441,203,4612
41272,434,9674
68165,463,0325
70929,136,2468
77316,151,7862
90272,520,3084
15163,943,1046
07327,977,6922
87025,788,6226
39283,859,9841
94803,688,7689
76200,086,0354
47633,974,4365
27027,103,1320
97851,576,0930
79760,370,1116
76398,456,7512
18919,317,1792
67955,545,0338
21317,475,5974
00355,141,3306
87741,425,0765
12060,866,1197
24437,697,7921
96309,907,6412
42804,230,7782
71843,725,6189
29841,691,0510
11831,962,7772
82850,739,9866
22020,439,3488
33675,690,6120
03818,847,1600
60268,431,7329
92796,206,2768
50140,760,8494
13440,833,0300
07467,850,9913
67571,858,5744
37992,961,4480
70545,947,8882
52274,356,0565
62430,555,9080
37310,068,7548
30404,010,4021
82642,526,8108
72628,812,5562
44323,713,5183
02730,376,3515
44707,259,8116
44857,610,7379
98345,381,7849
00074,602,8657
28713,992,4501
87706,005,3005
00058,459,8243
32316,769,4714
39947,609,2238
32395,298,4210
06534,310,9343
41648,206,3930
00184,063,8078
76830,897,2437
90741,343,5011
70975,992,5998
07488,515,5136
14976,697,4696
01771,377,5770
14117,239,4104
78681,871,4828
73098,946,5718
84182,314,9615
04520,364,8926
39332,172,8671
40048,559,6692
22815,606,2791
10614,871,6347
70343,207,8894
83328,351,7048
66610,346,1351
88981,637,2763
71867,318,3789
20365,781,4125
08421,024,0868
60571,571,5395
95258,623,3892
84827,372,7852
56251,499,8530
35517,791,3409
22395,561,0736
24114,737,1002
45324,739,5483
52895,853,0800
63264,776,7735
77232,686,8672
80764,099,5721
35402,169,8740
60943,746,5450
03436,338,8459
56580,480,7029
22014,413,5025
94595,140,9241
57625,602,9916
74941,227,0064
62536,438,0756
05847,237,0551
92119,969,7382
56385,327,5379
30794,359,7918
92670,772,3504
50600,256,5348
89596,614,7594
99359,557,7361
66469,416,9898
24642,696,8508
29742,025,6775
83833,046,1799
48468,628,7021
86201,750,9888
92732,175,5466
79833,720,1647
08844,383,7195
05616,566,8163
38019,211,4282
04980,681,6908
41990,180,8141
42046,410,0977
90885,664,0198
33761,106,4555
72911,677,1754
29348,127,1404
37821,302,9376
11032,584,1796
00871,087,8102
03631,584,5399
93099,117,7781
23557,961,0639
98217,133,9170
02851,917,1705
64627,484,8768
15218,709,3251
19834,810,5441
69291,398,3176
13549,836,8994
72547,296,8806
24236,412,0484
91523,792,1612
27561,839,6655
33570,746,7788
27318,972,9384
78358,381,9975
92672,869,3715
64959,219,2939
52919,971,7865
54836,089,2048
01715,511,4803
78489,679,8948
73750,689,0146
49155,490,7192
94396,043,9282
90590,315,4469
31286,626,1341
95018,712,6723
71823,897,8883
26376,475,0753
55866,573,6530
41904,962,0540
86032,465,5673
97824,727,9438
59346,503,2059
69698,030,9927
42840,614,6843
36142,527,2016
70908,890,7096
31752,895,9910
86147,231,0484
92536,505,2607
98856,159,3092
98040,626,0528
64969,176,6087
16795,674,5414
40925,342,8270
46598,835,9188
63879,922,7507
11388,728,4210
53485,614,7142
06563,504,8778
17633,572,5474
17187,085,0792
34246,103,6296
11689,445,1100
61145,332,2358
97874,213,1134
92775,717,7814
12922,207,1915
27239,303,4966
58575,442,7455
39097,696,4377
99105,818,7408
34405,363,7656
93769,706,8995
86671,606,5192
82005,091,8811
76741,473,2570
42215,349,0116
12075,910,5757
83260,537,2704
61689,346,9003
53379,481,9792
49021,946,8183
99073,258,0848
50355,501,5403
90742,594,6663
94029,088,0254
35381,610,3687
44203,742,6192
74382,919,5747
66643,213,2224
10108,288,9698
27000,007,7934
97687,636,0960
23441,633,3447
84607,082,3011
58282,778,3624
46175,402,0338
73005,320,6384
80142,570,5032
45114,640,9185
19791,385,4069
36642,602,4865
66988,014,6103
35686,905,5928
39447,151,8199
37438,656,1220
71486,695,5879
91925,596,6681
29881,231,0569
56194,464,5880
44360,357,8400
97569,695,1632
60031,325,4876
83737,697,8733
27511,522,3774
59918,888,3123
02565,994,8832
19903,557,4199
59583,709,4895
19500,086,6460
28895,395,9174
32564,489,2306
98015,222,5442
66116,626,1260
79300,200,2457
19607,366,0451
37429,811,9953
25557,278,6506
02555,385,1710
30986,014,1206
73717,240,0850
44831,140,0731
53772,003,2641
83451,030,2009
15744,489,2334
49912,947,5714
18229,906,6865
50524,245,7263
00787,082,1709
58466,850,7957
45083,880,6670
50743,386,7381
82602,641,8246
52036,908,6725
49490,139,0982
46788,369,3393
17306,865,6863
08105,371,2132
71722,675,2636
32110,452,2800
51083,980,5608
59395,018,5791
03135,677,4967
69279,684,6439
12772,773,0237
46795,996,8315
75220,632,9541
43666,725,8265
09805,914,6057
00099,900,1655
86450,534,8602
54808,650,1445
40768,636,0346
29239,339,6392
60137,763,3251
15353,585,9805
39132,396,8103
31092,733,2206
66824,259,4568
29405,257,3609
41482,632,3408
37634,414,4716
69710,082,7587
39069,976,6434
79530,810,2587
69078,614,8602
42556,745,4998
10016,781,9759
16719,460,6619
21900,535,2304
64089,619,6880
16496,664,0180
50522,479,3417
57658,617,5509
30354,717,4835
10651,479,5876
56983,559,7687
10336,852,5698
62244,404,7318
51073,309,9626
84930,329,6293
40995,021,3756
25391,913,1374
36122,601,7252
25899,896,6449
96041,387,7678
18283,857,4698
47693,622,7483
27448,531,2041
69071,499,2824
20643,148,8966
82149,991,0985
88602,447,4694
58335,432,5649
16213,306,5223
38553,141,1003
30997,574,0174
40090,163,7215
87310,228,2279
90557,863,9196
68971,546,6168
27090,211,1201
79622,468,9488
02966,173,8511
55376,606,5294
96702,878,5991
48686,530,8540
58916,553,0015
17778,951,2808
96427,316,1550
84532,397,5129
21116,629,8562
56839,500,5530
66401,561,9807
69553,252,8217
15829,658,5543
61938,476,2839
77229,500,9568
58393,428,6007
40202,283,2966
63017,181,9434
03467,798,5538
00450,945,1508
19098,724,7315
03005,954,2537
07863,393,2716
28645,003,2109
75935,017,2054
34799,230,5529
74767,433,4737
98485,242,4286
57035,045,2043
42938,700,8802
64711,289,3846
29178,990,8032
58975,421,0421
70706,300,3001
45916,623,8153
92550,062,1511
15059,953,4222
12990,766,0292
31488,927,9012
09499,675,8096
68114,986,6846
67026,854,3568
96793,610,3322
81142,017,8402
92475,387,1756
98222,612,4015
65913,638,1653
67568,189,3956
52273,438,2150
04133,019,8710
31083,278,1101
82121,681,6345
33671,720,1273
03576,097,3672
86907,300,4628
56356,022,2006
04631,941,1934
48363,869,1716
50390,514,0327
07962,869,1373
93436,736,1066
43336,241,0831
93679,342,1404
92100,352,0926
71453,266,5153
22104,766,9175
96387,513,7105
62182,120,4097
92487,142,6769
07969,808,7307
83975,160,2394
52672,182,3853
53399,956,7148
96457,083,8090
11438,730,7405
31061,156,1338
56211,599,5244
43093,657,2771
23309,556,8528
73378,648,7431
20698,880,4588
77656,817,6618
70421,433,4630
19542,897,2589
88115,821,2868
11586,111,5572
98962,074,4365
71558,086,4776
61710,478,7843
50592,041,9080
30642,696,0210
01170,191,2719
69654,037,6079
11182,408,7327
91145,589,0872
22143,436,3089
88766,942,7075
22742,825,4035
94770,661,0660
96174,104,5449
67122,082,8221
57255,361,2634
30267,768,4785
50708,870,1301
28005,755,0951
02593,252,3554
92271,015,3119
23947,207,3265
11150,477,1785
09153,820,4587
64423,507,6611
27763,840,9773
40286,832,6719
93274,055,6272
58052,117,8300
65554,726,7354
85618,025,6866
56627,673,4990
74001,916,1790
45089,405,1642
15382,037,8272
51961,007,1167
26089,203,8504
11033,385,6095
28566,679,1170
33350,833,9032
41145,811,4856
61273,462,1572
09577,975,7135
90984,495,1116
38230,563,1484
42171,052,7612
13085,934,0886
63103,069,1996
19081,626,1473
58282,828,7676
82506,293,6786
84625,986,9091
61163,910,2391
30153,969,7784
12562,810,4606
93006,471,8203
12834,470,3505
85908,311,9540
98249,321,6593
87507,263,3507
94495,621,7660
78363,817,7764
75609,133,4588
76055,305,9283
28115,879,5252
27668,528,0493
26014,102,1280
14966,643,9289
60628,616,3823
28464,618,6472
04310,412,3748
46145,109,6618
21429,640,8169
35820,728,3396
16558,348,0147
09141,154,6643
12842,235,6044
04742,664,2489
85587,937,3488
60479,373,6433
67910,364,8372
84002,443,6158
60571,806,2089
87105,557,0086
78068,195,8381
04252,240,7903
14203,482,3915
00242,069,1412
13545,896,0724
95984,077,7575
13391,328,2024
11590,078,9037
26288,150,8830
96411,728,4706
07291,042,7019
76806,911,5083
70678,511,4992
97848,464,7689
77260,090,3655
71365,141,7148
92893,414,4488
81890,097,9447
18416,657,2927
68686,209,3951
28984,738,6839
00897,497,8666
39269,544,1122
19632,439,3018
58948,066,3685
87777,522,3198
34533,206,4969
38116,931,5019
33127,792,9014
22704,250,8043
35345,690,4714
71959,188,7853
81553,398,3374
09962,263,1727
78981,343,6768
14646,195,2545
08057,825,2862
42370,562,2056
03751,337,0929
85352,252,9975
28489,453,2950
29228,029,1179
73012,033,5287
98225,695,2247
10806,497,8228
14675,554,0421
01401,900,9526
19878,132,4051
03218,299,3078
60685,580,7706
28546,136,8939
50452,464,0724
91428,091,8149
53941,173,9200
71240,787,3112
69097,701,9591
49189,453,4259
43045,214,5360
97256,145,5673
75879,824,1256
26624,684,9730
16503,662,2430
90655,442,6876
37203,555,0466
97941,577,2549
24676,910,4265
63976,863,5652
37709,484,5127
04903,363,2957
17831,021,5194
96473,783,9675
59326,997,6414
43970,730,1741
03695,254,6658
07577,463,9571
15511,955,1185
03147,096,8921
95385,092,8271
20872,264,4458
30218,487,7099
10976,304,2571
63474,825,1451
05891,114,6687
41908,639,5267
02660,210,8832
64983,812,0956
89015,845,7250
29425,967,6518
98500,835,7709
69730,257,4702
49208,040,7547
71561,843,9340
77856,293,2364
09312,176,9372
67822,478,6854
93017,498,9071
18872,626,3295
73203,403,8560
99112,700,7587
67173,108,8384
71494,004,3617
27875,054,4495
63668,154,7031
03672,329,1649
55300,901,8984
14905,984,3666
15845,704,3972
74509,267,1608
59630,302,6688
89401,244,9049
77357,363,9232
76444,649,0374
70717,293,4694
49987,567,9699
88462,230,3461
08055,468,7921
92222,157,4999
67233,763,2581
59866,575,8864
57055,920,5256
67175,629,4508
48188,758,9756
58905,171,5601
86679,706,9096
88514,077,3550
92022,893,9135
31880,567,1234
43583,638,6177
58856,797,2376
94806,263,9881
50504,189,3781
42963,459,6584
37167,305,0598
85684,072,1790
66719,177,5914
63825,091,0660
13990,346,9768
81594,439,0089
16514,790,2262
55017,498,8247
06523,969,4453
43915,115,8124
25829,589,1499
80104,099,7555
42213,141,4830
51925,228,5441
77306,488,8194
19786,683,4422
41244,463,4758
60835,342,9755
72331,548,3750
36963,263,5506
63239,757,4793
79859,965,0894
70327,630,6806
71402,462,9835
78682,353,1711
24484,164,0397
62244,197,6602
24679,446,4091
72110,288,2598
85319,977,2166
09500,327,9253
05370,439,2020
93411,641,6598
60865,390,9461
40281,259,3566
52793,299,2529
29948,423,9582
02908,502,0464
21200,133,6273
53366,547,4380
18934,496,9395
59662,845,8756
52688,900,7482
98603,747,6749
51762,136,1575
57999,304,3619
37935,430,8358
36895,737,0441
17544,076,5970
09339,093,2822
73990,036,3096
99176,189,4396
98160,434,5017
69081,251,7318
97862,268,7860
02196,578,3235
42483,232,2890
28448,623,6452
29300,420,1347
77298,221,3627
00562,205,2438
15100,170,4459
61992,820,9561
82145,354,5335
93266,777,6306
12409,788,4159
92239,982,2600
00499,894,8449
29841,674,0770
30809,463,0424
62542,058,3634
12617,129,6278
40183,719,6519
61254,008,3181
53663,421,9020
46696,139,4580
57869,635,9806
49406,812,9105
32078,659,9157
64545,796,9206
14123,823,4935
81995,337,0139
70442,577,3305
16210,904,3737
09292,092,5016
60135,142,1502
93054,520,4787
23056,225,4100
93502,541,0447
77096,737,9666
90187,441,8462
02731,060,0404
02366,901,4310
98676,037,4825
11765,362,0067
94572,825,3686
61938,990,7537
76095,786,7104
54154,134,2462
68533,182,9264
02095,489,8174
05454,392,1026
10437,856,9210
06663,007,5862
81540,795,4517
64546,695,6340
18747,721,3548
43210,711,2559
31006,846,3613
24796,956,5105
47763,776,3028
98237,145,9368
26284,481,7485
32052,604,9667
81725,729,7489
76564,613,6557
13873,534,5319
23565,530,6056
38251,179,7807
04379,451,9261
75607,032,0331
97273,947,7648
37736,802,4609
43285,743,7008
91639,710,6263
52285,766,8360
27267,914,9257
71069,051,3481
50482,051,5609
31493,161,6757
10657,873,7869
75765,787,0851
03300,828,0703
70688,266,8276
89009,216,1132
79969,577,5111
94323,737,8463
46325,590,4503
93873,401,6230
84214,945,0380
16585,617,8453
45258,002,2538
71957,586,1628
56690,925,4938
99708,700,8410
54835,628,1905
01760,013,6797
50409,942,4131
47598,557,1096
89506,150,4798
50674,133,6130
12618,081,2101
29142,606,4103
06778,710,9138
77503,806,9156
16371,161,0584
43968,684,3946
97922,660,7439
31085,791,3137
94137,779,4838
25319,441,5158
72659,429,6138
74854,653,0313
70414,524,1102
86311,829,7600
04867,157,7600
01607,861,5940
78678,315,8106
22702,645,0675
77453,823,4484
51508,781,0042
72880,058,6575
18837,434,7300
04456,377,6689
95467,989,2942
53235,198,4053
65107,185,8868
04127,580,2818
81564,381,4346
30782,472,1563
96012,866,6698
79804,458,1429
79034,846,3891
28256,881,5435
39181,180,7609
86176,905,0502
51093,490,4379
64328,767,1466
07295,946,6198
31251,692,5340
40734,911,1665
11654,777,6051
95770,253,1393
85591,481,6949
11816,973,9496
03916,098,1678
85303,812,6494
66238,105,1891
53443,953,1874
25248,018,2616
04585,599,4046
99081,970,3353
99358,995,2542
41000,033,5955
07922,523,7608
38062,002,4728
88323,299,8137
70622,914,9620
82903,237,1867
57591,081,3748
93230,888,8804
85180,055,0813
61710,249,6216
55944,244,6260
67362,786,9066
59586,279,4623
20866,524,9217
16506,307,1934
64423,304,9723
32697,302,1310
21840,587,6542
52013,281,7313
24512,660,6710
03466,998,3001
39773,814,4941
04012,614,0659
71323,582,9521
70620,794,2844
15386,982,2806
46596,013,6803
87117,738,7076
21429,818,1687
91714,849,3710
34828,478,0074
11168,212,9740
02107,332,5932
52147,091,0117
51715,272,0477
85486,198,9733
90504,693,8871
64417,946,1257
58786,740,5511
47804,491,7181
89642,027,1793
35363,052,5659
79052,282,4978
26626,288,7923
77079,349,0184
43468,448,4945
50341,098,4662
04337,468,7001
55522,852,7638
26700,518,6050
25824,682,4658
89933,187,3905
04370,206,5096
95682,247,1985
61623,586,5924
30052,472,9544
99626,910,1906
77314,981,6752
95706,251,9108
42006,002,7354
52443,918,7464
37685,988,3124
82891,367,0249
32368,576,0693
45631,611,0317
96188,107,4221
91432,313,5813
86813,835,3885
77816,654,2882
51207,862,2410
25332,983,4475
69527,279,1112
46233,971,7182
33982,387,2911
43313,137,5295
09330,340,1091
90848,266,4044
71723,919,0382
16899,212,3520
51236,605,3861
97277,626,4718
97508,067,4999
09453,243,9305
51054,340,6857
38938,007,0802
10394,960,6631
21359,584,0970
97758,359,1112
46017,713,5632
46416,767,1977
42753,761,3192
15933,872,8225
27609,641,3458
18706,148,1789
91872,335,0538
06777,064,2748
87562,091,0574
69448,608,8360
51944,550,7027
54826,549,0544
34493,007,1704
67088,053,5822
84261,764,4593
43346,522,8174
16445,865,6013
97641,292,1521
93344,737,4710
61056,260,0597
34889,135,1349
94656,000,1294
31652,067,7652
62693,732,6647
44475,017,4292
36690,145,5437
42273,401,3208
19647,707,3642
73228,571,1828
03697,517,2149
48471,660,3075
47932,295,6310
71710,295,7148
70871,566,1712
15656,840,6689
51667,021,5551
99255,031,7402
58051,553,3732
64447,120,2627
54262,500,1024
45503,432,7830
97230,138,0971
23800,630,0632
19457,892,8142
54570,459,1802
07315,216,1175
38722,423,2754
31491,705,3832
03511,271,4794
19005,167,4301
00443,809,9723
88710,043,1644
04991,841,6044
06806,363,2376
11055,826,0148
33262,553,4494
23665,209,1076
76146,826,9607
57367,885,3471
17987,449,4415
01711,447,3926
42769,197,0319
11219,814,7294
28549,767,2280
77280,321,1794
44197,945,4428
19438,981,9556
89179,265,5611
37165,120,7279
25762,909,2072
94106,731,9845
15246,685,1835
57205,731,2524
88101,498,5962
97353,895,8554
01930,895,2738
83511,318,6411
67649,368,6201
25511,024,6065
10784,594,4248
46600,023,1936
69446,015,5510
82239,757,1388
